ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
0,11.8,18/03/2017,Barry,4480.0,2.0,S,Manningham City Council,Bulleen,2.0,Eastern Metropolitan,63 Thompsons Rd,h,3105.0,,-37.7771,4.0,,,145.0855,4.0
1,17.4,9/09/2017,HAR,4704.0,2.0,S,Hume City Council,Meadow Heights,2.0,Northern Metropolitan,14 Hopkins Wy,h,3048.0,132.0,-37.64172,3.0,,1990.0,144.9245,3.0
2,11.2,27/11/2016,Jellis,8801.0,,S,Stonnington City Council,Malvern East,,Southern Metropolitan,74 Millewa Av,h,3145.0,,,,,,,4.0
3,5.3,3/06/2017,Peter,11308.0,,S,Boroondara City Council,Hawthorn,1.0,Southern Metropolitan,3/150 Barkers Rd,u,3122.0,95.88,-37.81415,3.0,1396.0,1965.0,145.03082,3.0
4,7.9,4/06/2016,Nelson,5549.0,2.0,S,Banyule City Council,Ivanhoe,3.0,Eastern Metropolitan,9 Cook St,h,3079.0,378.0,-37.76,5.0,626.0,2016.0,145.0326,3.0
5,4.3,17/06/2017,Brad,6567.0,,S,Moonee Valley City Council,Ascot Vale,,Western Metropolitan,7/60 Epsom Rd,h,3032.0,,,,,,,2.0
6,11.8,28/05/2016,Jellis,4480.0,2.0,S,Manningham City Council,Bulleen,1.0,Eastern Metropolitan,13 Hillside Rd,h,3105.0,,-37.7762,2.0,609.0,,145.0958,2.0
7,10.2,25/11/2017,,5457.0,3.0,S,Boroondara City Council,Surrey Hills,2.0,Southern Metropolitan,10 Empress Rd,h,3127.0,233.0,-37.82,4.0,844.0,1925.0,145.088,4.0
8,11.4,17/03/2018,Buxton,6795.0,,S,Glen Eira City Council,Bentleigh,,Southern Metropolitan,2/59 Mortimore St,t,3204.0,,,,,,,3.0
9,16.1,10/02/2018,McGrath,8524.0,1.0,SP,Banyule City Council,Greensborough,2.0,Northern Metropolitan,35 Duncan Av,h,3088.0,145.0,-37.7113,3.0,,1960.0,145.09779,3.0
10,3.5,18/03/2017,Nelson,6244.0,2.0,SP,Moreland City Council,Fitzroy North,1.0,Northern Metropolitan,23/86 Queens Pde,u,3068.0,,-37.7918,2.0,0.0,2010.0,144.9824,2.0
11,4.3,21/10/2017,hockingstuart,4918.0,2.0,SP,Maribyrnong City Council,Maribyrnong,2.0,Western Metropolitan,21 Ibis Pl,h,3032.0,209.0,-37.78441,3.0,,2006.0,144.89605,3.0
12,6.9,15/10/2016,Raine,6232.0,0.0,S,Moonee Valley City Council,Moonee Ponds,1.0,Western Metropolitan,14 Eglinton St,h,3039.0,,-37.769,2.0,237.0,,144.91899999999998,2.0
13,4.5,10/12/2016,Biggin,7717.0,,S,Stonnington City Council,Prahran,,Southern Metropolitan,22/55 Union St,u,3181.0,,,,,,,2.0
14,2.5,27/11/2016,,4019.0,1.0,SP,Yarra City Council,Abbotsford,2.0,,45 Yarra St,h,3067.0,128.0,-37.8022,3.0,120.0,1998.0,144.9954,3.0
15,4.5,6/08/2016,hockingstuart,7717.0,1.0,VB,Stonnington City Council,Prahran,1.0,Southern Metropolitan,4/313 Dandenong Rd,u,3181.0,51.0,-37.8595,1.0,0.0,1970.0,145.0076,1.0
16,10.3,28/10/2017,Marshall,6938.0,2.0,VB,Bayside City Council,Brighton East,2.0,Southern Metropolitan,2A Beenak Av,t,3187.0,,-37.920559999999995,3.0,,,145.01657,3.0
17,7.7,25/02/2017,Chisholm,8989.0,1.0,S,Port Phillip City Council,Elwood,,Southern Metropolitan,11/6 Byron St,u,3184.0,,-37.8766,1.0,0.0,,144.991,1.0
18,2.4,11/11/2017,Biggin,14949.0,,S,Yarra City Council,Richmond,,Northern Metropolitan,6/34 Davison St,u,3121.0,,,,,,,1.0
19,14.5,19/11/2016,Buxton,2356.0,1.0,S,Bayside City Council,Hampton East,1.0,Southern Metropolitan,2/2 Flowerdale Rd,u,3188.0,107.0,-37.9432,2.0,217.0,1994.0,145.0348,2.0
20,14.7,10/02/2018,Harcourts,7082.0,2.0,PI,Knox City Council,Wantirna South,1.0,Eastern Metropolitan,27 Tate Av,h,3152.0,,-37.85964,3.0,720.0,,145.24186,
21,18.0,7/10/2017,Barry,2898.0,2.0,S,Brimbank City Council,Delahey,1.0,Western Metropolitan,10 Danthonia St,h,3037.0,,-37.72117,3.0,,,144.76772,3.0
22,7.9,10/02/2018,Jellis,5682.0,2.0,VB,Boroondara City Council,Balwyn,1.0,Southern Metropolitan,6/4 Parring Rd,u,3103.0,,,3.0,,2008.0,145.0918,3.0
23,17.2,6/01/2018,Harcourts,4181.0,,S,Maroondah City Council,Vermont,,Eastern Metropolitan,1/40 Terrara Rd,u,3133.0,,,,,,,4.0
24,8.4,1/07/2017,hockingstuart,14577.0,,S,Darebin City Council,Preston,,Northern Metropolitan,1/103 Bruce St,t,3072.0,,-37.741690000000006,,,,144.99241999999998,3.0
25,4.6,20/05/2017,Woodards,11308.0,4.0,S,Boroondara City Council,Hawthorn,1.0,Southern Metropolitan,4 Manchester St,h,3122.0,,-37.8288,3.0,368.0,,145.0398,3.0
26,12.4,17/09/2016,Ray,5070.0,4.0,S,Hume City Council,Fawkner,1.0,Northern Metropolitan,250 McBryde St,h,3060.0,120.0,-37.6989,3.0,528.0,1965.0,144.9779,3.0
27,8.4,27/05/2017,Woodards,14577.0,,S,Darebin City Council,Preston,1.0,Northern Metropolitan,52 May St,h,3072.0,186.0,-37.73261,3.0,483.0,1930.0,144.99535,3.0
28,6.6,12/11/2016,,2417.0,0.0,S,Maribyrnong City Council,Seddon,1.0,Western Metropolitan,61 Station Rd,h,3011.0,134.0,-37.8066,3.0,371.0,1910.0,144.8853,3.0
29,22.2,7/10/2017,Buxton,3940.0,2.0,S,Kingston City Council,Dingley Village,2.0,South-Eastern Metropolitan,15 Albert Pl,t,3172.0,,-37.9817,3.0,,,145.11758,3.0
30,11.4,15/07/2017,Ray,6795.0,,S,Glen Eira City Council,Bentleigh,,Southern Metropolitan,4a Hobart St,t,3204.0,,,,,,,4.0
31,24.8,8/07/2017,Ray,10788.0,1.0,S,Knox City Council,Ferntree Gully,2.0,Eastern Metropolitan,2 Clendon Rd,t,3156.0,138.0,-37.8798,3.0,219.0,2010.0,145.2775,3.0
32,9.5,6/01/2018,Barry,4502.0,1.0,S,Moonee Valley City Council,Avondale Heights,1.0,Western Metropolitan,191 Military Rd,h,3034.0,137.0,-37.7576,3.0,641.0,1970.0,144.85979,3.0
33,11.4,7/05/2016,Buckingham,3540.0,,S,Banyule City Council,Rosanna,,Eastern Metropolitan,2/24 Arden Cr,h,,,,,,,,3.0
34,7.7,17/03/2018,Noel,8920.0,,S,Boroondara City Council,Camberwell,,Southern Metropolitan,6/74 Glyndon Rd,u,3124.0,,,,,,,3.0
35,1.2,10/09/2016,Dingle,8400.0,1.0,PI,Melbourne City Council,Southbank,1.0,Southern Metropolitan,1712/39 Coventry St,u,3006.0,,-37.8295,2.0,2121.0,2013.0,144.9692,2.0
36,3.6,17/03/2018,Collins,6244.0,,VB,Moreland City Council,Fitzroy North,,Northern Metropolitan,4/582 Nicholson St,t,3068.0,,,,,,,4.0
